bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
65 M=4096 M=4096 N=4096 K=4096 | 13.784235 s | 9.97 GFLOP/s | 0.02 GB/s
65 N=1024 M=4096 N=1024 K=4096 | 3.450009 s | 9.96 GFLOP/s | 0.03 GB/s
65 N=4096 M=4096 N=4096 K=4096 | 13.786084 s | 9.97 GFLOP/s | 0.02 GB/s
66 1024³ M=1024 N=1024 K=1024 | 0.228359 s | 9.40 GFLOP/s | 0.07 GB/s
66 2048³ M=2048 N=2048 K=2048 | 1.741168 s | 9.87 GFLOP/s | 0.04 GB/s
66 4096³ M=4096 N=4096 K=4096 | 13.805057 s | 9.96 GFLOP/s | 0.02 GB/s
66 4096×4096×1024 M=4096 N=4096 K=1024 | 3.563983 s | 9.64 GFLOP/s | 0.05 GB/s
66 1024×4096×4096 M=1024 N=4096 K=4096 | 3.453943 s | 9.95 GFLOP/s | 0.03 GB/s
66 16384×128×4096 M=16384 N=128 K=4096 | 1.723721 s | 9.97 GFLOP/s | 0.17 GB/s
66 128×16384×4096 M=128 N=16384 K=4096 | 1.719014 s | 9.99 GFLOP/s | 0.17 GB/s
66 K=256 M=4096 N=4096 K=256 | 1.061683 s | 8.09 GFLOP/s | 0.13 GB/s
66 K=1024 M=4096 N=4096 K=1024 | 3.558109 s | 9.66 GFLOP/s | 0.05 GB/s
66 K=4096 M=4096 N=4096 K=4096 | 13.790307 s | 9.97 GFLOP/s | 0.02 GB/s
66 M=1024 M=1024 N=4096 K=4096 | 3.449347 s | 9.96 GFLOP/s | 0.03 GB/s
66 M=4096 M=4096 N=4096 K=4096 | 13.794098 s | 9.96 GFLOP/s | 0.02 GB/s
66 N=1024 M=4096 N=1024 K=4096 | 3.446274 s | 9.97 GFLOP/s | 0.03 GB/s
66 N=4096 M=4096 N=4096 K=4096 | 13.782338 s | 9.97 GFLOP/s | 0.02 GB/s
67 1024³ M=1024 N=1024 K=1024 | 0.220206 s | 9.75 GFLOP/s | 0.08 GB/s
67 2048³ M=2048 N=2048 K=2048 | 1.742957 s | 9.86 GFLOP/s | 0.04 GB/s
67 4096³ M=4096 N=4096 K=4096 | 13.799015 s | 9.96 GFLOP/s | 0.02 GB/s
67 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562394 s | 9.65 GFLOP/s | 0.05 GB/s
67 1024×4096×4096 M=1024 N=4096 K=4096 | 3.451256 s | 9.96 GFLOP/s | 0.03 GB/s
67 16384×128×4096 M=16384 N=128 K=4096 | 1.724816 s | 9.96 GFLOP/s | 0.17 GB/s
67 128×16384×4096 M=128 N=16384 K=4096 | 1.713857 s | 10.02 GFLOP/s | 0.17 GB/s
67 K=256 M=4096 N=4096 K=256 | 1.060625 s | 8.10 GFLOP/s | 0.13 GB/s
67 K=1024 M=4096 N=4096 K=1024 | 3.558097 s | 9.66 GFLOP/s | 0.05 GB/s
67 K=4096 M=4096 N=4096 K=4096 | 13.795630 s | 9.96 GFLOP/s | 0.02 GB/s
67 M=1024 M=1024 N=4096 K=4096 | 3.447900 s | 9.97 GFLOP/s | 0.03 GB/s
67 M=4096 M=4096 N=4096 K=4096 | 13.792022 s | 9.97 GFLOP/s | 0.02 GB/s
67 N=1024 M=4096 N=1024 K=4096 | 3.446664 s | 9.97 GFLOP/s | 0.03 GB/s
67 N=4096 M=4096 N=4096 K=4096 | 13.791070 s | 9.97 GFLOP/s | 0.02 GB/s
68 1024³ M=1024 N=1024 K=1024 | 0.220990 s | 9.72 GFLOP/s | 0.08 GB/s
68 2048³ M=2048 N=2048 K=2048 | 1.738579 s | 9.88 GFLOP/s | 0.04 GB/s
68 4096³ M=4096 N=4096 K=4096 | 13.791867 s | 9.97 GFLOP/s | 0.02 GB/s
68 4096×4096×1024 M=4096 N=4096 K=1024 | 3.559141 s | 9.65 GFLOP/s | 0.05 GB/s
68 1024×4096×4096 M=1024 N=4096 K=4096 | 3.460049 s | 9.93 GFLOP/s | 0.03 GB/s
68 16384×128×4096 M=16384 N=128 K=4096 | 1.663220 s | 10.33 GFLOP/s | 0.17 GB/s
68 128×16384×4096 M=128 N=16384 K=4096 | 1.646577 s | 10.43 GFLOP/s | 0.17 GB/s
68 K=256 M=4096 N=4096 K=256 | 1.036001 s | 8.29 GFLOP/s | 0.14 GB/s
68 K=1024 M=4096 N=4096 K=1024 | 3.430036 s | 10.02 GFLOP/s | 0.05 GB/s
68 K=4096 M=4096 N=4096 K=4096 | 13.853204 s | 9.92 GFLOP/s | 0.02 GB/s
68 M=1024 M=1024 N=4096 K=4096 | 3.452370 s | 9.95 GFLOP/s | 0.03 GB/s
68 M=4096 M=4096 N=4096 K=4096 | 13.790358 s | 9.97 GFLOP/s | 0.02 GB/s
68 N=1024 M=4096 N=1024 K=4096 | 3.323829 s | 10.34 GFLOP/s | 0.04 GB/s
68 N=4096 M=4096 N=4096 K=4096 | 13.288947 s | 10.34 GFLOP/s | 0.02 GB/s
69 1024³ M=1024 N=1024 K=1024 | 0.218695 s | 9.82 GFLOP/s | 0.08 GB/s
69 2048³ M=2048 N=2048 K=2048 | 1.675783 s | 10.25 GFLOP/s | 0.04 GB/s
69 4096³ M=4096 N=4096 K=4096 | 13.791515 s | 9.97 GFLOP/s | 0.02 GB/s
69 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436105 s | 10.00 GFLOP/s | 0.05 GB/s
69 1024×4096×4096 M=1024 N=4096 K=4096 | 3.323215 s | 10.34 GFLOP/s | 0.04 GB/s
69 16384×128×4096 M=16384 N=128 K=4096 | 1.661858 s | 10.34 GFLOP/s | 0.17 GB/s
69 128×16384×4096 M=128 N=16384 K=4096 | 1.721959 s | 9.98 GFLOP/s | 0.17 GB/s
69 K=256 M=4096 N=4096 K=256 | 1.060121 s | 8.10 GFLOP/s | 0.13 GB/s
69 K=1024 M=4096 N=4096 K=1024 | 3.557641 s | 9.66 GFLOP/s | 0.05 GB/s
69 K=4096 M=4096 N=4096 K=4096 | 13.791002 s | 9.97 GFLOP/s | 0.02 GB/s
69 M=1024 M=1024 N=4096 K=4096 | 3.331473 s | 10.31 GFLOP/s | 0.04 GB/s
69 M=4096 M=4096 N=4096 K=4096 | 13.784941 s | 9.97 GFLOP/s | 0.02 GB/s
69 N=1024 M=4096 N=1024 K=4096 | 3.457567 s | 9.94 GFLOP/s | 0.03 GB/s
69 N=4096 M=4096 N=4096 K=4096 | 13.300824 s | 10.33 GFLOP/s | 0.02 GB/s
70 1024³ M=1024 N=1024 K=1024 | 0.219983 s | 9.76 GFLOP/s | 0.08 GB/s
70 2048³ M=2048 N=2048 K=2048 | 1.679796 s | 10.23 GFLOP/s | 0.04 GB/s
70 4096³ M=4096 N=4096 K=4096 | 13.801917 s | 9.96 GFLOP/s | 0.02 GB/s
70 4096×4096×1024 M=4096 N=4096 K=1024 | 3.438951 s | 9.99 GFLOP/s | 0.05 GB/s
70 1024×4096×4096 M=1024 N=4096 K=4096 | 3.481967 s | 9.87 GFLOP/s | 0.03 GB/s
70 16384×128×4096 M=16384 N=128 K=4096 | 1.660244 s | 10.35 GFLOP/s | 0.17 GB/s
70 128×16384×4096 M=128 N=16384 K=4096 | 1.723526 s | 9.97 GFLOP/s | 0.17 GB/s
70 K=256 M=4096 N=4096 K=256 | 1.032250 s | 8.32 GFLOP/s | 0.14 GB/s
70 K=1024 M=4096 N=4096 K=1024 | 3.557181 s | 9.66 GFLOP/s | 0.05 GB/s
70 K=4096 M=4096 N=4096 K=4096 | 13.784866 s | 9.97 GFLOP/s | 0.02 GB/s
70 M=1024 M=1024 N=4096 K=4096 | 3.332618 s | 10.31 GFLOP/s | 0.04 GB/s
70 M=4096 M=4096 N=4096 K=4096 | 13.785865 s | 9.97 GFLOP/s | 0.02 GB/s
70 N=1024 M=4096 N=1024 K=4096 | 3.320033 s | 10.35 GFLOP/s | 0.04 GB/s
70 N=4096 M=4096 N=4096 K=4096 | 13.278137 s | 10.35 GFLOP/s | 0.02 GB/s
71 1024³ M=1024 N=1024 K=1024 | 0.227701 s | 9.43 GFLOP/s | 0.07 GB/s
71 2048³ M=2048 N=2048 K=2048 | 1.732046 s | 9.92 GFLOP/s | 0.04 GB/s
71 4096³ M=4096 N=4096 K=4096 | 13.832558 s | 9.94 GFLOP/s | 0.02 GB/s
71 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436642 s | 10.00 GFLOP/s | 0.05 GB/s
71 1024×4096×4096 M=1024 N=4096 K=4096 | 3.342036 s | 10.28 GFLOP/s | 0.04 GB/s
71 16384×128×4096 M=16384 N=128 K=4096 | 1.707589 s | 10.06 GFLOP/s | 0.17 GB/s
71 128×16384×4096 M=128 N=16384 K=4096 | 1.719452 s | 9.99 GFLOP/s | 0.17 GB/s
71 K=256 M=4096 N=4096 K=256 | 1.050576 s | 8.18 GFLOP/s | 0.14 GB/s
71 K=1024 M=4096 N=4096 K=1024 | 3.473075 s | 9.89 GFLOP/s | 0.05 GB/s
71 K=4096 M=4096 N=4096 K=4096 | 13.784622 s | 9.97 GFLOP/s | 0.02 GB/s
71 M=1024 M=1024 N=4096 K=4096 | 3.324318 s | 10.34 GFLOP/s | 0.04 GB/s
71 M=4096 M=4096 N=4096 K=4096 | 13.281257 s | 10.35 GFLOP/s | 0.02 GB/s
71 N=1024 M=4096 N=1024 K=4096 | 3.315979 s | 10.36 GFLOP/s | 0.04 GB/s
71 N=4096 M=4096 N=4096 K=4096 | 13.851135 s | 9.92 GFLOP/s | 0.02 GB/s
72 1024³ M=1024 N=1024 K=1024 | 0.228431 s | 9.40 GFLOP/s | 0.07 GB/s
72 2048³ M=2048 N=2048 K=2048 | 1.740187 s | 9.87 GFLOP/s | 0.04 GB/s
72 4096³ M=4096 N=4096 K=4096 | 13.839745 s | 9.93 GFLOP/s | 0.02 GB/s
72 4096×4096×1024 M=4096 N=4096 K=1024 | 3.578002 s | 9.60 GFLOP/s | 0.05 GB/s
72 1024×4096×4096 M=1024 N=4096 K=4096 | 3.449803 s | 9.96 GFLOP/s | 0.03 GB/s
72 16384×128×4096 M=16384 N=128 K=4096 | 1.724916 s | 9.96 GFLOP/s | 0.17 GB/s
72 128×16384×4096 M=128 N=16384 K=4096 | 1.719594 s | 9.99 GFLOP/s | 0.17 GB/s
72 K=256 M=4096 N=4096 K=256 | 1.055827 s | 8.14 GFLOP/s | 0.14 GB/s
72 K=1024 M=4096 N=4096 K=1024 | 3.558058 s | 9.66 GFLOP/s | 0.05 GB/s
72 K=4096 M=4096 N=4096 K=4096 | 13.784545 s | 9.97 GFLOP/s | 0.02 GB/s
72 M=1024 M=1024 N=4096 K=4096 | 3.321818 s | 10.34 GFLOP/s | 0.04 GB/s
72 M=4096 M=4096 N=4096 K=4096 | 13.309563 s | 10.33 GFLOP/s | 0.02 GB/s
72 N=1024 M=4096 N=1024 K=4096 | 3.325943 s | 10.33 GFLOP/s | 0.04 GB/s
72 N=4096 M=4096 N=4096 K=4096 | 13.838832 s | 9.93 GFLOP/s | 0.02 GB/s
73 1024³ M=1024 N=1024 K=1024 | 0.225615 s | 9.52 GFLOP/s | 0.07 GB/s
73 2048³ M=2048 N=2048 K=2048 | 1.690323 s | 10.16 GFLOP/s | 0.04 GB/s
73 4096³ M=4096 N=4096 K=4096 | 13.793707 s | 9.96 GFLOP/s | 0.02 GB/s
73 4096×4096×1024 M=4096 N=4096 K=1024 | 3.512468 s | 9.78 GFLOP/s | 0.05 GB/s
73 1024×4096×4096 M=1024 N=4096 K=4096 | 3.329548 s | 10.32 GFLOP/s | 0.04 GB/s
73 16384×128×4096 M=16384 N=128 K=4096 | 1.658277 s | 10.36 GFLOP/s | 0.17 GB/s
73 128×16384×4096 M=128 N=16384 K=4096 | 1.650457 s | 10.41 GFLOP/s | 0.17 GB/s
73 K=256 M=4096 N=4096 K=256 | 1.034743 s | 8.30 GFLOP/s | 0.14 GB/s
73 K=1024 M=4096 N=4096 K=1024 | 3.434462 s | 10.00 GFLOP/s | 0.05 GB/s
73 K=4096 M=4096 N=4096 K=4096 | 13.289931 s | 10.34 GFLOP/s | 0.02 GB/s
73 M=1024 M=1024 N=4096 K=4096 | 3.328821 s | 10.32 GFLOP/s | 0.04 GB/s
73 M=4096 M=4096 N=4096 K=4096 | 13.586261 s | 10.12 GFLOP/s | 0.02 GB/s
73 N=1024 M=4096 N=1024 K=4096 | 3.317406 s | 10.36 GFLOP/s | 0.04 GB/s
73 N=4096 M=4096 N=4096 K=4096 | 13.267491 s | 10.36 GFLOP/s | 0.02 GB/s
74 1024³ M=1024 N=1024 K=1024 | 0.225037 s | 9.54 GFLOP/s | 0.07 GB/s
74 2048³ M=2048 N=2048 K=2048 | 1.675085 s | 10.26 GFLOP/s | 0.04 GB/s
74 4096³ M=4096 N=4096 K=4096 | 13.269778 s | 10.36 GFLOP/s | 0.02 GB/s
74 4096×4096×1024 M=4096 N=4096 K=1024 | 3.429843 s | 10.02 GFLOP/s | 0.05 GB/s
74 1024×4096×4096 M=1024 N=4096 K=4096 | 3.445937 s | 9.97 GFLOP/s | 0.03 GB/s
74 16384×128×4096 M=16384 N=128 K=4096 | 1.658753 s | 10.36 GFLOP/s | 0.17 GB/s
74 128×16384×4096 M=128 N=16384 K=4096 | 1.653780 s | 10.39 GFLOP/s | 0.17 GB/s
74 K=256 M=4096 N=4096 K=256 | 1.049495 s | 8.18 GFLOP/s | 0.14 GB/s
74 K=1024 M=4096 N=4096 K=1024 | 3.560949 s | 9.65 GFLOP/s | 0.05 GB/s
74 K=4096 M=4096 N=4096 K=4096 | 13.782835 s | 9.97 GFLOP/s | 0.02 GB/s
74 M=1024 M=1024 N=4096 K=4096 | 3.326793 s | 10.33 GFLOP/s | 0.04 GB/s
74 M=4096 M=4096 N=4096 K=4096 | 13.796257 s | 9.96 GFLOP/s | 0.02 GB/s
74 N=1024 M=4096 N=1024 K=4096 | 3.450792 s | 9.96 GFLOP/s | 0.03 GB/s
74 N=4096 M=4096 N=4096 K=4096 | 13.484940 s | 10.19 GFLOP/s | 0.02 GB/s
75 1024³ M=1024 N=1024 K=1024 | 0.225620 s | 9.52 GFLOP/s | 0.07 GB/s
75 2048³ M=2048 N=2048 K=2048 | 1.739293 s | 9.88 GFLOP/s | 0.04 GB/s
75 4096³ M=4096 N=4096 K=4096 | 13.794387 s | 9.96 GFLOP/s | 0.02 GB/s
75 4096×4096×1024 M=4096 N=4096 K=1024 | 3.570415 s | 9.62 GFLOP/s | 0.05 GB/s
75 1024×4096×4096 M=1024 N=4096 K=4096 | 3.455827 s | 9.94 GFLOP/s | 0.03 GB/s
75 16384×128×4096 M=16384 N=128 K=4096 | 1.723560 s | 9.97 GFLOP/s | 0.17 GB/s
75 128×16384×4096 M=128 N=16384 K=4096 | 1.721315 s | 9.98 GFLOP/s | 0.17 GB/s
75 K=256 M=4096 N=4096 K=256 | 1.032970 s | 8.32 GFLOP/s | 0.14 GB/s
75 K=1024 M=4096 N=4096 K=1024 | 3.564786 s | 9.64 GFLOP/s | 0.05 GB/s
75 K=4096 M=4096 N=4096 K=4096 | 13.790655 s | 9.97 GFLOP/s | 0.02 GB/s
75 M=1024 M=1024 N=4096 K=4096 | 3.453223 s | 9.95 GFLOP/s | 0.03 GB/s
75 M=4096 M=4096 N=4096 K=4096 | 13.791928 s | 9.97 GFLOP/s | 0.02 GB/s
75 N=1024 M=4096 N=1024 K=4096 | 3.458961 s | 9.93 GFLOP/s | 0.03 GB/s
75 N=4096 M=4096 N=4096 K=4096 | 13.798335 s | 9.96 GFLOP/s | 0.02 GB/s
76 1024³ M=1024 N=1024 K=1024 | 0.220871 s | 9.72 GFLOP/s | 0.08 GB/s
76 2048³ M=2048 N=2048 K=2048 | 1.747027 s | 9.83 GFLOP/s | 0.04 GB/s
76 4096³ M=4096 N=4096 K=4096 | 13.800647 s | 9.96 GFLOP/s | 0.02 GB/s
76 4096×4096×1024 M=4096 N=4096 K=1024 | 3.575053 s | 9.61 GFLOP/s | 0.05 GB/s
76 1024×4096×4096 M=1024 N=4096 K=4096 | 3.464449 s | 9.92 GFLOP/s | 0.03 GB/s
76 16384×128×4096 M=16384 N=128 K=4096 | 1.724304 s | 9.96 GFLOP/s | 0.17 GB/s
76 128×16384×4096 M=128 N=16384 K=4096 | 1.718800 s | 10.00 GFLOP/s | 0.17 GB/s
76 K=256 M=4096 N=4096 K=256 | 1.067046 s | 8.05 GFLOP/s | 0.13 GB/s
76 K=1024 M=4096 N=4096 K=1024 | 3.569365 s | 9.63 GFLOP/s | 0.05 GB/s
76 K=4096 M=4096 N=4096 K=4096 | 13.792795 s | 9.96 GFLOP/s | 0.02 GB/s
76 M=1024 M=1024 N=4096 K=4096 | 3.448601 s | 9.96 GFLOP/s | 0.03 GB/s
76 M=4096 M=4096 N=4096 K=4096 | 13.785979 s | 9.97 GFLOP/s | 0.02 GB/s
76 N=1024 M=4096 N=1024 K=4096 | 3.451105 s | 9.96 GFLOP/s | 0.03 GB/s
76 N=4096 M=4096 N=4096 K=4096 | 13.793103 s | 9.96 GFLOP/s | 0.02 GB/s
77 1024³ M=1024 N=1024 K=1024 | 0.219995 s | 9.76 GFLOP/s | 0.08 GB/s
77 2048³ M=2048 N=2048 K=2048 | 1.677154 s | 10.24 GFLOP/s | 0.04 GB/s
77 4096³ M=4096 N=4096 K=4096 | 13.285202 s | 10.35 GFLOP/s | 0.02 GB/s
77 4096×4096×1024 M=4096 N=4096 K=1024 | 3.437044 s | 10.00 GFLOP/s | 0.05 GB/s
77 1024×4096×4096 M=1024 N=4096 K=4096 | 3.326455 s | 10.33 GFLOP/s | 0.04 GB/s
77 16384×128×4096 M=16384 N=128 K=4096 | 1.723677 s | 9.97 GFLOP/s | 0.17 GB/s
77 128×16384×4096 M=128 N=16384 K=4096 | 1.655479 s | 10.38 GFLOP/s | 0.17 GB/s
77 K=256 M=4096 N=4096 K=256 | 1.066794 s | 8.05 GFLOP/s | 0.13 GB/s
77 K=1024 M=4096 N=4096 K=1024 | 3.435240 s | 10.00 GFLOP/s | 0.05 GB/s
77 K=4096 M=4096 N=4096 K=4096 | 13.802608 s | 9.96 GFLOP/s | 0.02 GB/s
77 M=1024 M=1024 N=4096 K=4096 | 3.454827 s | 9.95 GFLOP/s | 0.03 GB/s
77 M=4096 M=4096 N=4096 K=4096 | 13.287064 s | 10.34 GFLOP/s | 0.02 GB/s
77 N=1024 M=4096 N=1024 K=4096 | 3.328213 s | 10.32 GFLOP/s | 0.04 GB/s
77 N=4096 M=4096 N=4096 K=4096 | 13.790772 s | 9.97 GFLOP/s | 0.02 GB/s
78 1024³ M=1024 N=1024 K=1024 | 0.220052 s | 9.76 GFLOP/s | 0.08 GB/s
78 2048³ M=2048 N=2048 K=2048 | 1.741504 s | 9.86 GFLOP/s | 0.04 GB/s
78 4096³ M=4096 N=4096 K=4096 | 13.800259 s | 9.96 GFLOP/s | 0.02 GB/s
78 4096×4096×1024 M=4096 N=4096 K=1024 | 3.563033 s | 9.64 GFLOP/s | 0.05 GB/s
78 1024×4096×4096 M=1024 N=4096 K=4096 | 3.323703 s | 10.34 GFLOP/s | 0.04 GB/s
78 16384×128×4096 M=16384 N=128 K=4096 | 1.665808 s | 10.31 GFLOP/s | 0.17 GB/s
78 128×16384×4096 M=128 N=16384 K=4096 | 1.655545 s | 10.38 GFLOP/s | 0.17 GB/s
78 K=256 M=4096 N=4096 K=256 | 1.055123 s | 8.14 GFLOP/s | 0.14 GB/s
78 K=1024 M=4096 N=4096 K=1024 | 3.434341 s | 10.00 GFLOP/s | 0.05 GB/s
78 K=4096 M=4096 N=4096 K=4096 | 13.842808 s | 9.93 GFLOP/s | 0.02 GB/s
78 M=1024 M=1024 N=4096 K=4096 | 3.455909 s | 9.94 GFLOP/s | 0.03 GB/s
78 M=4096 M=4096 N=4096 K=4096 | 13.796138 s | 9.96 GFLOP/s | 0.02 GB/s
78 N=1024 M=4096 N=1024 K=4096 | 3.319078 s | 10.35 GFLOP/s | 0.04 GB/s
78 N=4096 M=4096 N=4096 K=4096 | 13.278965 s | 10.35 GFLOP/s | 0.02 GB/s
79 1024³ M=1024 N=1024 K=1024 | 0.221480 s | 9.70 GFLOP/s | 0.08 GB/s
79 2048³ M=2048 N=2048 K=2048 | 1.743904 s | 9.85 GFLOP/s | 0.04 GB/s
79 4096³ M=4096 N=4096 K=4096 | 13.794750 s | 9.96 GFLOP/s | 0.02 GB/s
79 4096×4096×1024 M=4096 N=4096 K=1024 | 3.561891 s | 9.65 GFLOP/s | 0.05 GB/s
79 1024×4096×4096 M=1024 N=4096 K=4096 | 3.334371 s | 10.30 GFLOP/s | 0.04 GB/s
79 16384×128×4096 M=16384 N=128 K=4096 | 1.724163 s | 9.96 GFLOP/s | 0.17 GB/s
79 128×16384×4096 M=128 N=16384 K=4096 | 1.656123 s | 10.37 GFLOP/s | 0.17 GB/s
79 K=256 M=4096 N=4096 K=256 | 1.032682 s | 8.32 GFLOP/s | 0.14 GB/s
79 K=1024 M=4096 N=4096 K=1024 | 3.430938 s | 10.01 GFLOP/s | 0.05 GB/s
79 K=4096 M=4096 N=4096 K=4096 | 13.276953 s | 10.35 GFLOP/s | 0.02 GB/s
79 M=1024 M=1024 N=4096 K=4096 | 3.325744 s | 10.33 GFLOP/s | 0.04 GB/s
79 M=4096 M=4096 N=4096 K=4096 | 13.789410 s | 9.97 GFLOP/s | 0.02 GB/s
79 N=1024 M=4096 N=1024 K=4096 | 3.321054 s | 10.35 GFLOP/s | 0.04 GB/s
79 N=4096 M=4096 N=4096 K=4096 | 13.784653 s | 9.97 GFLOP/s | 0.02 GB/s
80 1024³ M=1024 N=1024 K=1024 | 0.227388 s | 9.44 GFLOP/s | 0.07 GB/s
80 2048³ M=2048 N=2048 K=2048 | 1.675664 s | 10.25 GFLOP/s | 0.04 GB/s
80 4096³ M=4096 N=4096 K=4096 | 13.572793 s | 10.13 GFLOP/s | 0.02 GB/s
80 4096×4096×1024 M=4096 N=4096 K=1024 | 3.429788 s | 10.02 GFLOP/s | 0.05 GB/s
80 1024×4096×4096 M=1024 N=4096 K=4096 | 3.330157 s | 10.32 GFLOP/s | 0.04 GB/s
80 16384×128×4096 M=16384 N=128 K=4096 | 1.657746 s | 10.36 GFLOP/s | 0.17 GB/s
80 128×16384×4096 M=128 N=16384 K=4096 | 1.642931 s | 10.46 GFLOP/s | 0.17 GB/s
80 K=256 M=4096 N=4096 K=256 | 1.042606 s | 8.24 GFLOP/s | 0.14 GB/s
80 K=1024 M=4096 N=4096 K=1024 | 3.428813 s | 10.02 GFLOP/s | 0.05 GB/s
80 K=4096 M=4096 N=4096 K=4096 | 13.276063 s | 10.35 GFLOP/s | 0.02 GB/s
80 M=1024 M=1024 N=4096 K=4096 | 3.337393 s | 10.30 GFLOP/s | 0.04 GB/s
80 M=4096 M=4096 N=4096 K=4096 | 13.794236 s | 9.96 GFLOP/s | 0.02 GB/s
80 N=1024 M=4096 N=1024 K=4096 | 3.321702 s | 10.34 GFLOP/s | 0.04 GB/s
80 N=4096 M=4096 N=4096 K=4096 | 13.295672 s | 10.34 GFLOP/s | 0.02 GB/s
81 1024³ M=1024 N=1024 K=1024 | 0.219599 s | 9.78 GFLOP/s | 0.08 GB/s
81 2048³ M=2048 N=2048 K=2048 | 1.677178 s | 10.24 GFLOP/s | 0.04 GB/s
81 4096³ M=4096 N=4096 K=4096 | 13.285942 s | 10.34 GFLOP/s | 0.02 GB/s
81 4096×4096×1024 M=4096 N=4096 K=1024 | 3.430453 s | 10.02 GFLOP/s | 0.05 GB/s
81 1024×4096×4096 M=1024 N=4096 K=4096 | 3.326610 s | 10.33 GFLOP/s | 0.04 GB/s
81 16384×128×4096 M=16384 N=128 K=4096 | 1.662706 s | 10.33 GFLOP/s | 0.17 GB/s
81 128×16384×4096 M=128 N=16384 K=4096 | 1.652804 s | 10.39 GFLOP/s | 0.17 GB/s
81 K=256 M=4096 N=4096 K=256 | 1.039037 s | 8.27 GFLOP/s | 0.14 GB/s
81 K=1024 M=4096 N=4096 K=1024 | 3.433365 s | 10.01 GFLOP/s | 0.05 GB/s
81 K=4096 M=4096 N=4096 K=4096 | 13.838213 s | 9.93 GFLOP/s | 0.02 GB/s
81 M=1024 M=1024 N=4096 K=4096 | 3.460243 s | 9.93 GFLOP/s | 0.03 GB/s
81 M=4096 M=4096 N=4096 K=4096 | 13.285884 s | 10.34 GFLOP/s | 0.02 GB/s
81 N=1024 M=4096 N=1024 K=4096 | 3.448471 s | 9.96 GFLOP/s | 0.03 GB/s
81 N=4096 M=4096 N=4096 K=4096 | 13.854666 s | 9.92 GFLOP/s | 0.02 GB/s
82 1024³ M=1024 N=1024 K=1024 | 0.219594 s | 9.78 GFLOP/s | 0.08 GB/s
82 2048³ M=2048 N=2048 K=2048 | 1.677001 s | 10.24 GFLOP/s | 0.04 GB/s
82 4096³ M=4096 N=4096 K=4096 | 13.797622 s | 9.96 GFLOP/s | 0.02 GB/s
82 4096×4096×1024 M=4096 N=4096 K=1024 | 3.563676 s | 9.64 GFLOP/s | 0.05 GB/s
82 1024×4096×4096 M=1024 N=4096 K=4096 | 3.455300 s | 9.94 GFLOP/s | 0.03 GB/s
82 16384×128×4096 M=16384 N=128 K=4096 | 1.724384 s | 9.96 GFLOP/s | 0.17 GB/s
82 128×16384×4096 M=128 N=16384 K=4096 | 1.733399 s | 9.91 GFLOP/s | 0.17 GB/s
82 K=256 M=4096 N=4096 K=256 | 1.060277 s | 8.10 GFLOP/s | 0.13 GB/s
82 K=1024 M=4096 N=4096 K=1024 | 3.570902 s | 9.62 GFLOP/s | 0.05 GB/s
82 K=4096 M=4096 N=4096 K=4096 | 13.834631 s | 9.93 GFLOP/s | 0.02 GB/s
82 M=1024 M=1024 N=4096 K=4096 | 3.463702 s | 9.92 GFLOP/s | 0.03 GB/s
82 M=4096 M=4096 N=4096 K=4096 | 13.335007 s | 10.31 GFLOP/s | 0.02 GB/s
82 N=1024 M=4096 N=1024 K=4096 | 3.445593 s | 9.97 GFLOP/s | 0.03 GB/s
82 N=4096 M=4096 N=4096 K=4096 | 13.793131 s | 9.96 GFLOP/s | 0.02 GB/s
83 1024³ M=1024 N=1024 K=1024 | 0.219310 s | 9.79 GFLOP/s | 0.08 GB/s
83 2048³ M=2048 N=2048 K=2048 | 1.743876 s | 9.85 GFLOP/s | 0.04 GB/s
83 4096³ M=4096 N=4096 K=4096 | 13.765642 s | 9.98 GFLOP/s | 0.02 GB/s
83 4096×4096×1024 M=4096 N=4096 K=1024 | 3.438852 s | 9.99 GFLOP/s | 0.05 GB/s
83 1024×4096×4096 M=1024 N=4096 K=4096 | 3.450820 s | 9.96 GFLOP/s | 0.03 GB/s
83 16384×128×4096 M=16384 N=128 K=4096 | 1.725271 s | 9.96 GFLOP/s | 0.17 GB/s
83 128×16384×4096 M=128 N=16384 K=4096 | 1.720286 s | 9.99 GFLOP/s | 0.17 GB/s
83 K=256 M=4096 N=4096 K=256 | 1.068375 s | 8.04 GFLOP/s | 0.13 GB/s
83 K=1024 M=4096 N=4096 K=1024 | 3.434741 s | 10.00 GFLOP/s | 0.05 GB/s
83 K=4096 M=4096 N=4096 K=4096 | 13.274074 s | 10.35 GFLOP/s | 0.02 GB/s
83 M=1024 M=1024 N=4096 K=4096 | 3.454917 s | 9.95 GFLOP/s | 0.03 GB/s
83 M=4096 M=4096 N=4096 K=4096 | 13.795693 s | 9.96 GFLOP/s | 0.02 GB/s
83 N=1024 M=4096 N=1024 K=4096 | 3.447573 s | 9.97 GFLOP/s | 0.03 GB/s
