bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-11 05:52:01] T=2 | Cycle 8 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.593893 s | GFLOPS=13.25
[02-11 05:54:14] T=2 | Cycle 8 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.000212 s | GFLOPS=13.74
[02-11 05:54:18] T=2 | Cycle 9 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.122176 s | GFLOPS=17.58
[02-11 05:54:34] T=2 | Cycle 9 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.046303 s | GFLOPS=16.42
[02-11 05:56:35] T=2 | Cycle 9 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=8.857952 s | GFLOPS=15.52
[02-11 05:57:00] T=2 | Cycle 9 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.748690 s | GFLOPS=19.65
[02-11 05:57:28] T=2 | Cycle 9 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=1.935930 s | GFLOPS=17.75
[02-11 05:57:45] T=2 | Cycle 9 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.040554 s | GFLOPS=16.51
[02-11 05:58:01] T=2 | Cycle 9 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=0.953139 s | GFLOPS=18.02
[02-11 05:58:10] T=2 | Cycle 9 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.512198 s | GFLOPS=16.77
[02-11 05:58:35] T=2 | Cycle 9 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=1.748332 s | GFLOPS=19.65
[02-11 06:00:49] T=2 | Cycle 9 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.216697 s | GFLOPS=13.45
[02-11 06:01:23] T=2 | Cycle 9 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.453322 s | GFLOPS=14.01
[02-11 06:03:38] T=2 | Cycle 9 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.114780 s | GFLOPS=13.59
[02-11 06:04:13] T=2 | Cycle 9 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.483250 s | GFLOPS=13.84
[02-11 06:06:25] T=2 | Cycle 9 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.895011 s | GFLOPS=13.89
[02-11 06:06:29] T=2 | Cycle 10 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.123055 s | GFLOPS=17.45
[02-11 06:06:45] T=2 | Cycle 10 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.052088 s | GFLOPS=16.33
[02-11 06:08:55] T=2 | Cycle 10 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.814287 s | GFLOPS=14.00
[02-11 06:09:24] T=2 | Cycle 10 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.969590 s | GFLOPS=17.45
[02-11 06:09:59] T=2 | Cycle 10 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.523861 s | GFLOPS=13.61
[02-11 06:10:18] T=2 | Cycle 10 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.231329 s | GFLOPS=13.95
[02-11 06:10:37] T=2 | Cycle 10 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.170946 s | GFLOPS=14.67
[02-11 06:10:47] T=2 | Cycle 10 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.576702 s | GFLOPS=14.89
[02-11 06:11:15] T=2 | Cycle 10 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=1.963181 s | GFLOPS=17.50
[02-11 06:13:30] T=2 | Cycle 10 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.106030 s | GFLOPS=13.60
[02-11 06:14:05] T=2 | Cycle 10 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.530830 s | GFLOPS=13.58
[02-11 06:16:23] T=2 | Cycle 10 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.294000 s | GFLOPS=13.35
[02-11 06:16:59] T=2 | Cycle 10 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.576335 s | GFLOPS=13.34
[02-11 06:19:13] T=2 | Cycle 10 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.046432 s | GFLOPS=13.68
[02-11 06:19:16] T=2 | Cycle 11 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.123400 s | GFLOPS=17.40
[02-11 06:19:32] T=2 | Cycle 11 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.041855 s | GFLOPS=16.49
[02-11 06:21:49] T=2 | Cycle 11 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=10.357091 s | GFLOPS=13.27
[02-11 06:22:19] T=2 | Cycle 11 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.055050 s | GFLOPS=16.72
[02-11 06:22:54] T=2 | Cycle 11 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.517571 s | GFLOPS=13.65
[02-11 06:23:14] T=2 | Cycle 11 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.282434 s | GFLOPS=13.40
[02-11 06:23:32] T=2 | Cycle 11 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.108231 s | GFLOPS=15.50
[02-11 06:23:42] T=2 | Cycle 11 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.561097 s | GFLOPS=15.31
[02-11 06:24:12] T=2 | Cycle 11 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.085763 s | GFLOPS=16.47
[02-11 06:26:25] T=2 | Cycle 11 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.061173 s | GFLOPS=13.66
[02-11 06:27:01] T=2 | Cycle 11 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.509643 s | GFLOPS=13.69
[02-11 06:29:14] T=2 | Cycle 11 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.014940 s | GFLOPS=13.72
[02-11 06:29:50] T=2 | Cycle 11 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.585994 s | GFLOPS=13.29
[02-11 06:32:03] T=2 | Cycle 11 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.008602 s | GFLOPS=13.73
[02-11 06:32:07] T=2 | Cycle 12 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.123616 s | GFLOPS=17.37
[02-11 06:32:23] T=2 | Cycle 12 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.034400 s | GFLOPS=16.61
[02-11 06:34:28] T=2 | Cycle 12 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.427041 s | GFLOPS=14.58
[02-11 06:34:57] T=2 | Cycle 12 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.992192 s | GFLOPS=17.25
[02-11 06:35:32] T=2 | Cycle 12 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.527329 s | GFLOPS=13.60
[02-11 06:35:52] T=2 | Cycle 12 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.245573 s | GFLOPS=13.79
[02-11 06:36:10] T=2 | Cycle 12 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.167579 s | GFLOPS=14.71
[02-11 06:36:20] T=2 | Cycle 12 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.572097 s | GFLOPS=15.01
[02-11 06:36:50] T=2 | Cycle 12 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.073660 s | GFLOPS=16.57
[02-11 06:39:01] T=2 | Cycle 12 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.783321 s | GFLOPS=14.05
[02-11 06:39:36] T=2 | Cycle 12 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.523583 s | GFLOPS=13.62
[02-11 06:41:46] T=2 | Cycle 12 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.731842 s | GFLOPS=14.12
[02-11 06:42:21] T=2 | Cycle 12 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.524127 s | GFLOPS=13.61
[02-11 06:44:29] T=2 | Cycle 12 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.580021 s | GFLOPS=14.35
[02-11 06:44:32] T=2 | Cycle 13 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.122331 s | GFLOPS=17.55
[02-11 06:44:48] T=2 | Cycle 13 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.045620 s | GFLOPS=16.43
[02-11 06:46:55] T=2 | Cycle 13 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.500931 s | GFLOPS=14.47
[02-11 06:47:23] T=2 | Cycle 13 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.998053 s | GFLOPS=17.20
[02-11 06:48:00] T=2 | Cycle 13 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.590602 s | GFLOPS=13.26
[02-11 06:48:20] T=2 | Cycle 13 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.303552 s | GFLOPS=13.18
[02-11 06:48:39] T=2 | Cycle 13 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.205161 s | GFLOPS=14.26
[02-11 06:48:49] T=2 | Cycle 13 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.579192 s | GFLOPS=14.83
[02-11 06:49:19] T=2 | Cycle 13 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.070525 s | GFLOPS=16.59
[02-11 06:51:31] T=2 | Cycle 13 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.980321 s | GFLOPS=13.77
[02-11 06:52:07] T=2 | Cycle 13 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.534559 s | GFLOPS=13.56
[02-11 06:54:15] T=2 | Cycle 13 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.622513 s | GFLOPS=14.28
[02-11 06:54:52] T=2 | Cycle 13 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.646366 s | GFLOPS=12.98
[02-11 06:57:05] T=2 | Cycle 13 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.943678 s | GFLOPS=13.82
[02-11 06:57:08] T=2 | Cycle 14 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.125257 s | GFLOPS=17.14
[02-11 06:57:25] T=2 | Cycle 14 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.067043 s | GFLOPS=16.10
[02-11 06:59:38] T=2 | Cycle 14 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=10.091099 s | GFLOPS=13.62
[02-11 07:00:07] T=2 | Cycle 14 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.978858 s | GFLOPS=17.36
[02-11 07:00:42] T=2 | Cycle 14 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.469698 s | GFLOPS=13.91
[02-11 07:01:01] T=2 | Cycle 14 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.247503 s | GFLOPS=13.77
[02-11 07:01:19] T=2 | Cycle 14 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.121315 s | GFLOPS=15.32
[02-11 07:01:29] T=2 | Cycle 14 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.567323 s | GFLOPS=15.14
[02-11 07:01:58] T=2 | Cycle 14 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.024280 s | GFLOPS=16.97
[02-11 07:04:09] T=2 | Cycle 14 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.822899 s | GFLOPS=13.99
[02-11 07:04:45] T=2 | Cycle 14 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.576436 s | GFLOPS=13.34
[02-11 07:07:02] T=2 | Cycle 14 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.260936 s | GFLOPS=13.39
[02-11 07:07:39] T=2 | Cycle 14 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.666986 s | GFLOPS=12.88
[02-11 07:09:54] T=2 | Cycle 14 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.164750 s | GFLOPS=13.52
[02-11 07:09:58] T=2 | Cycle 15 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.126424 s | GFLOPS=16.99
[02-11 07:10:15] T=2 | Cycle 15 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.090225 s | GFLOPS=15.76
[02-11 07:12:26] T=2 | Cycle 15 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.915397 s | GFLOPS=13.86
[02-11 07:12:55] T=2 | Cycle 15 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.012134 s | GFLOPS=17.08
[02-11 07:13:29] T=2 | Cycle 15 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.422855 s | GFLOPS=14.18
[02-11 07:13:48] T=2 | Cycle 15 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.238440 s | GFLOPS=13.87
[02-11 07:14:06] T=2 | Cycle 15 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.099397 s | GFLOPS=15.63
[02-11 07:14:16] T=2 | Cycle 15 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.571081 s | GFLOPS=15.04
[02-11 07:14:45] T=2 | Cycle 15 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.037865 s | GFLOPS=16.86
[02-11 07:17:02] T=2 | Cycle 15 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.358966 s | GFLOPS=13.27
[02-11 07:17:39] T=2 | Cycle 15 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.586979 s | GFLOPS=13.28
[02-11 07:19:55] T=2 | Cycle 15 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.296192 s | GFLOPS=13.35
[02-11 07:20:33] T=2 | Cycle 15 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.678036 s | GFLOPS=12.83
[02-11 07:22:50] T=2 | Cycle 15 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.310600 s | GFLOPS=13.33
[02-11 07:22:54] T=2 | Cycle 16 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.126885 s | GFLOPS=16.92
[02-11 07:23:10] T=2 | Cycle 16 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.084998 s | GFLOPS=15.83
[02-11 07:25:21] T=2 | Cycle 16 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.943107 s | GFLOPS=13.82
[02-11 07:25:51] T=2 | Cycle 16 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.076486 s | GFLOPS=16.55
[02-11 07:26:27] T=2 | Cycle 16 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.559767 s | GFLOPS=13.42
[02-11 07:26:47] T=2 | Cycle 16 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.277680 s | GFLOPS=13.45
[02-11 07:27:05] T=2 | Cycle 16 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.136918 s | GFLOPS=15.11
[02-11 07:27:15] T=2 | Cycle 16 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.560112 s | GFLOPS=15.34
[02-11 07:27:44] T=2 | Cycle 16 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.040611 s | GFLOPS=16.84
[02-11 07:29:59] T=2 | Cycle 16 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.116876 s | GFLOPS=13.59
[02-11 07:30:35] T=2 | Cycle 16 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.597327 s | GFLOPS=13.23
[02-11 07:32:51] T=2 | Cycle 16 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.175256 s | GFLOPS=13.51
[02-11 07:33:26] T=2 | Cycle 16 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.528455 s | GFLOPS=13.59
[02-11 07:35:36] T=2 | Cycle 16 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.752272 s | GFLOPS=14.09
[02-11 07:35:40] T=2 | Cycle 17 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.124140 s | GFLOPS=17.30
[02-11 07:35:56] T=2 | Cycle 17 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.038063 s | GFLOPS=16.55
[02-11 07:38:06] T=2 | Cycle 17 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.769293 s | GFLOPS=14.07
[02-11 07:38:36] T=2 | Cycle 17 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.054835 s | GFLOPS=16.72
[02-11 07:39:11] T=2 | Cycle 17 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.496146 s | GFLOPS=13.77
[02-11 07:39:31] T=2 | Cycle 17 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.250498 s | GFLOPS=13.74
[02-11 07:39:50] T=2 | Cycle 17 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.188683 s | GFLOPS=14.45
[02-11 07:39:59] T=2 | Cycle 17 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.559711 s | GFLOPS=15.35
[02-11 07:40:28] T=2 | Cycle 17 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.001289 s | GFLOPS=17.17
[02-11 07:42:42] T=2 | Cycle 17 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.039031 s | GFLOPS=13.69
[02-11 07:43:17] T=2 | Cycle 17 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.494066 s | GFLOPS=13.78
[02-11 07:45:27] T=2 | Cycle 17 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.884816 s | GFLOPS=13.90
[02-11 07:46:04] T=2 | Cycle 17 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.596892 s | GFLOPS=13.23
[02-11 07:48:17] T=2 | Cycle 17 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.992292 s | GFLOPS=13.75
[02-11 07:48:21] T=2 | Cycle 18 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.128488 s | GFLOPS=16.71
[02-11 07:48:37] T=2 | Cycle 18 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.084534 s | GFLOPS=15.84
[02-11 07:50:46] T=2 | Cycle 18 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.695659 s | GFLOPS=14.18
[02-11 07:51:16] T=2 | Cycle 18 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.049233 s | GFLOPS=16.77
[02-11 07:51:51] T=2 | Cycle 18 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.557594 s | GFLOPS=13.43
[02-11 07:52:11] T=2 | Cycle 18 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.265100 s | GFLOPS=13.58
[02-11 07:52:30] T=2 | Cycle 18 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.154918 s | GFLOPS=14.88
[02-11 07:52:40] T=2 | Cycle 18 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.599139 s | GFLOPS=14.34
[02-11 07:53:10] T=2 | Cycle 18 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.069053 s | GFLOPS=16.61
[02-11 07:55:20] T=2 | Cycle 18 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.822739 s | GFLOPS=13.99
[02-11 07:55:55] T=2 | Cycle 18 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.483189 s | GFLOPS=13.84
[02-11 07:58:10] T=2 | Cycle 18 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.096714 s | GFLOPS=13.61
[02-11 07:58:45] T=2 | Cycle 18 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.557216 s | GFLOPS=13.44
[02-11 08:00:54] T=2 | Cycle 18 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.682766 s | GFLOPS=14.19
[02-11 08:00:58] T=2 | Cycle 19 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.122523 s | GFLOPS=17.53
[02-11 08:01:14] T=2 | Cycle 19 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.060531 s | GFLOPS=16.20
[02-11 08:03:25] T=2 | Cycle 19 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.825116 s | GFLOPS=13.99
[02-11 08:03:53] T=2 | Cycle 19 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.993569 s | GFLOPS=17.24
[02-11 08:04:27] T=2 | Cycle 19 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.441167 s | GFLOPS=14.08
[02-11 08:04:47] T=2 | Cycle 19 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.240538 s | GFLOPS=13.85
[02-11 08:05:05] T=2 | Cycle 19 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.124281 s | GFLOPS=15.28
[02-11 08:05:15] T=2 | Cycle 19 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.555097 s | GFLOPS=15.47
[02-11 08:05:43] T=2 | Cycle 19 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=1.992283 s | GFLOPS=17.25
[02-11 08:07:54] T=2 | Cycle 19 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.795237 s | GFLOPS=14.03
[02-11 08:08:28] T=2 | Cycle 19 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.430603 s | GFLOPS=14.14
[02-11 08:10:40] T=2 | Cycle 19 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.011230 s | GFLOPS=13.73
[02-11 08:11:16] T=2 | Cycle 19 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.586007 s | GFLOPS=13.29
[02-11 08:13:33] T=2 | Cycle 19 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.254860 s | GFLOPS=13.40
[02-11 08:13:36] T=2 | Cycle 20 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.123660 s | GFLOPS=17.37
[02-11 08:13:52] T=2 | Cycle 20 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.046161 s | GFLOPS=16.42
[02-11 08:16:06] T=2 | Cycle 20 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=10.058752 s | GFLOPS=13.66
[02-11 08:16:35] T=2 | Cycle 20 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.012907 s | GFLOPS=17.07
[02-11 08:17:10] T=2 | Cycle 20 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.489884 s | GFLOPS=13.80
[02-11 08:17:30] T=2 | Cycle 20 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.270206 s | GFLOPS=13.53
[02-11 08:17:49] T=2 | Cycle 20 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.193723 s | GFLOPS=14.39
[02-11 08:17:59] T=2 | Cycle 20 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.574135 s | GFLOPS=14.96
[02-11 08:18:28] T=2 | Cycle 20 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.030194 s | GFLOPS=16.92
[02-11 08:20:40] T=2 | Cycle 20 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.911169 s | GFLOPS=13.87
[02-11 08:21:15] T=2 | Cycle 20 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.490683 s | GFLOPS=13.80
[02-11 08:23:33] T=2 | Cycle 20 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.396093 s | GFLOPS=13.22
[02-11 08:24:09] T=2 | Cycle 20 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.610598 s | GFLOPS=13.16
[02-11 08:26:24] T=2 | Cycle 20 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.101927 s | GFLOPS=13.61
[02-11 08:26:28] T=2 | Cycle 21 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.121845 s | GFLOPS=17.62
[02-11 08:26:43] T=2 | Cycle 21 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.026104 s | GFLOPS=16.74
[02-11 08:28:59] T=2 | Cycle 21 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=10.205960 s | GFLOPS=13.47
[02-11 08:29:28] T=2 | Cycle 21 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.010592 s | GFLOPS=17.09
[02-11 08:30:02] T=2 | Cycle 21 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.431613 s | GFLOPS=14.13
[02-11 08:30:21] T=2 | Cycle 21 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.234546 s | GFLOPS=13.92
[02-11 08:30:40] T=2 | Cycle 21 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.154372 s | GFLOPS=14.88
[02-11 08:30:50] T=2 | Cycle 21 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.573644 s | GFLOPS=14.97
[02-11 08:31:19] T=2 | Cycle 21 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.018708 s | GFLOPS=17.02
[02-11 08:33:32] T=2 | Cycle 21 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.979726 s | GFLOPS=13.77
[02-11 08:34:07] T=2 | Cycle 21 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.489998 s | GFLOPS=13.80
[02-11 08:36:20] T=2 | Cycle 21 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.963663 s | GFLOPS=13.79
[02-11 08:36:56] T=2 | Cycle 21 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.590069 s | GFLOPS=13.27
[02-11 08:39:05] T=2 | Cycle 21 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.630908 s | GFLOPS=14.27
[02-11 08:39:09] T=2 | Cycle 22 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.120049 s | GFLOPS=17.89
[02-11 08:39:25] T=2 | Cycle 22 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.052884 s | GFLOPS=16.32
[02-11 08:41:32] T=2 | Cycle 22 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.536303 s | GFLOPS=14.41
[02-11 08:42:00] T=2 | Cycle 22 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.975732 s | GFLOPS=17.39
[02-11 08:42:35] T=2 | Cycle 22 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.487735 s | GFLOPS=13.81
